speaker_id,l1_background,file,reference,hypothesis,wer
ABA,Arabic,arctic_b0507.wav,Did I possess too much vitality,Did I possess too much vitality?,0.16666666666666666
ABA,Arabic,arctic_b0508.wav,In his anxiety and solicitude and love they did not count,in his anxiety and solicitude and love they didn't count.,0.36363636363636365
ABA,Arabic,arctic_b0509.wav,He had fulfilled his duty and paid properly,He had fulfilled his duty and the bait properly.,0.375
ABA,Arabic,arctic_b0510.wav,He knew what taboos he was violating,He knew what the Abyss was violating.,0.42857142857142855
ABA,Arabic,arctic_b0511.wav,Do you value your hide,Do you value your height?,0.2
ABA,Arabic,arctic_b0512.wav,You should have seen them when they heard me spitting Chinook,You should have seen them when they heard me spiting Shonok.,0.18181818181818182
ABA,Arabic,arctic_b0513.wav,He plodded on for half an hour when the hallucination arose again,he plotted on for half an hour when the holoc Nation arose again.,0.4166666666666667
ABA,Arabic,arctic_b0514.wav,Tomorrow or next day it might he gone,Tomorrow or next day it might be gone.,0.25
ABA,Arabic,arctic_b0515.wav,But already he had composed himself,but already he had composed himself.,0.3333333333333333
ABA,Arabic,arctic_b0516.wav,Zilla relaxed her sour mouth long enough to sigh her satisfaction,Zila relaxed her sore mouth long enough to sigh here satisfaction.,0.36363636363636365
ABA,Arabic,arctic_b0517.wav,Eggshell is not good to eat,actual is not good to eat,0.16666666666666666
ABA,Arabic,arctic_b0518.wav,But there was also talk of witchcraft in the village,But there was also a talk of witchcraft in the village.,0.2
ABA,Arabic,arctic_b0519.wav,Yea I will tell thee,"Yeah, I will tell you",0.4
ABA,Arabic,arctic_b0520.wav,Hans hurled himself upon the prostrate man striking madly with his fists,Hence hurled himself up on the Brew Start man striking madly with his fists.,0.5
ABA,Arabic,arctic_b0521.wav,And he thought of Oona and of her words,and he thought of honor and of her words.,0.3333333333333333
ABA,Arabic,arctic_b0522.wav,Nor would it thaw out his hands and feet,nor would it throw out his hands and feet.,0.3333333333333333
ABA,Arabic,arctic_b0523.wav,The Russian music player the Count was her obedient slave,"Zaraasha Music Player, the Count, was here obedient slave.",0.7
ABA,Arabic,arctic_b0524.wav,So far as flags were concerned they were beyond all jurisdiction,"So far as flags were concerned, they were beyond all jurisdiction.",0.18181818181818182
ABA,Arabic,arctic_b0525.wav,New idea he volunteered brand new idea,"New idea, he volunteered, pran the new idea.",0.7142857142857143
ABA,Arabic,arctic_b0526.wav,Thirty pounds said the captain with finality,Thirest Pounds says the captain was finality.,0.7142857142857143
ABA,Arabic,arctic_b0527.wav,The very idea of it was preposterous,The real idea of it was pre-poster.,0.2857142857142857
ABA,Arabic,arctic_b0528.wav,Captain Doane's orders were swiftly obeyed,Captain Donnie orders where Swiftly paid.,0.6666666666666666
ABA,Arabic,arctic_b0529.wav,Come on Del Mar challenged,"Come on, Delmar Challenging.",0.8
ABA,Arabic,arctic_b0530.wav,He had a big chimpanzee that was a winner,He had a big chompancy that was a winner.,0.2222222222222222
ABA,Arabic,arctic_b0531.wav,I am sure it must have been some adventure,I'm sure it must have been some adventure.,0.3333333333333333
ABA,Arabic,arctic_b0532.wav,That Longfellow chap most likely had written countless books of poetry,"Z. Longfellow, Cheb, most likely had written, count this book of poetry.",0.7272727272727273
ABA,Arabic,arctic_b0533.wav,His abnormal power of vision made abstractions take on concrete form,"His abnormal power, vision, need abstractions take on concrete form.",0.45454545454545453
ABA,Arabic,arctic_b0534.wav,I'll tell you the librarian said with a brightening face,"I'll tell you, the librarian said, with a brightening face.",0.3
ABA,Arabic,arctic_b0535.wav,He read his fragments aloud,He read his fragments loud.,0.2
ABA,Arabic,arctic_b0536.wav,Typhoid did I tell you,Typhoid did I tell you?,0.2
ABA,Arabic,arctic_b0537.wav,But she had become an automaton,but she had become an automaton.,0.3333333333333333
ABA,Arabic,arctic_b0538.wav,At the best they were necessary accessories,"At the best, they were necessary accessories.",0.2857142857142857
ABA,Arabic,arctic_b0539.wav,You were making them talk shop Ruth charged him,"You were making them talk shop, Roth charges him.",0.4444444444444444
ASI,Hindi,arctic_a0001.wav,Author of the danger trail Philip Steels etc,"Author of the Danger Trail, Philips Teals, etc.",0.625
ASI,Hindi,arctic_a0002.wav,Not at this particular case Tom apologized Whittemore,"not at this particular case, term apologized to it more.",0.75
ASI,Hindi,arctic_a0003.wav,For the twentieth time that evening the two men shook hands,for the 28th time that evening the two men shook hands.,0.2727272727272727
ASI,Hindi,arctic_a0004.wav,Lord but I'm glad to see you again Phil,"Lord, but I'm glad to see you again, Phil.",0.3333333333333333
ASI,Hindi,arctic_a0005.wav,Will we ever forget it,Will we ever forget it?,0.2
ASI,Hindi,arctic_a0006.wav,God bless 'em I hope I'll go on seeing them forever,God bless them. I hope I will go on seeing them forever.,0.36363636363636365
ASI,Hindi,arctic_a0007.wav,And you always want to see it in the superlative degree,and you will always want to see it in the superlative degree.,0.2727272727272727
ASI,Hindi,arctic_a0008.wav,Gad your letter came just in time,God your letter came just in time.,0.2857142857142857
ASI,Hindi,arctic_a0009.wav,He turned sharply and faced Gregson across the table,He turned sharply and faced Gregson across the table.,0.1111111111111111
ASI,Hindi,arctic_a0010.wav,I'm playing a single hand in what looks like a losing game,I am playing a single hand in what looks like a losing game.,0.25
ASI,Hindi,arctic_a0011.wav,If I ever needed a fighter in my life I need one now,"If I ever needed a fighter in my life, I need one now.",0.15384615384615385
ASI,Hindi,arctic_a0012.wav,Gregson shoved back his chair and rose to his feet,Gregson shoved back his chair and rose to his feet.,0.1
ASI,Hindi,arctic_a0013.wav,He was a head shorter than his companion of almost delicate physique,He was a head shorter than his companion of almost delicate physique.,0.08333333333333333
ASI,Hindi,arctic_a0014.wav,Now you're coming down to business Phil he exclaimed,"Now you are coming down to business, Phil, he exclaimed.",0.5555555555555556
ASI,Hindi,arctic_a0015.wav,It's the aurora borealis,It's the Aurora Borealis.,0.5
ASI,Hindi,arctic_a0016.wav,There's Fort Churchill a rifle shot beyond the ridge asleep,"There's Fort Churchill, a rifle shot beyond the ridge, a sleep.",0.4
ASI,Hindi,arctic_a0017.wav,From that moment his friendship for Belize turns to hatred and jealousy,From that moment his friendship for Belize turned to hatred and jealousy.,0.16666666666666666
ASI,Hindi,arctic_a0018.wav,There was a change now,There was a change now.,0.2
ASI,Hindi,arctic_a0019.wav,I followed the line of the proposed railroad looking for chances,I followed the line of the proposed raid road looking for chances.,0.2727272727272727
ASI,Hindi,arctic_a0020.wav,Clubs and balls and cities grew to be only memories,Clubs and balls and cities grew to be only memories.,0.1
ASI,Hindi,arctic_a0021.wav,It fairly clubbed me into recognizing it,it fairly cloud me into recognizing it.,0.42857142857142855
ASI,Hindi,arctic_a0022.wav,Hardly were our plans made public before we were met by powerful opposition,Hardly were a plans made public before we were met by a powerful opposition.,0.23076923076923078
ASI,Hindi,arctic_a0023.wav,A combination of Canadian capital quickly organized and petitioned for the same privileges,a combination of Canadian capital quickly organized and petitioned for the same privileges.,0.15384615384615385
ASI,Hindi,arctic_a0024.wav,It was my reports from the north which chiefly induced people to buy,It was my report from the north with chiefly induced people to buy.,0.23076923076923078
ASI,Hindi,arctic_a0025.wav,I was about to do this when cooler judgment prevailed,I was about to do this when cooler judgment prevailed.,0.1
ASI,Hindi,arctic_a0026.wav,It occurred to me that there would have to be an accounting,It occurred to me that there would have to be an accounting.,0.08333333333333333
ASI,Hindi,arctic_a0027.wav,To my surprise he began to show actual enthusiasm in my favor,"To my surprise, he began to show actual enthusiasm in my favor.",0.16666666666666666
ASI,Hindi,arctic_a0028.wav,Robbery bribery fraud,"robbery, bribery, fraud.",1.0
ASI,Hindi,arctic_a0029.wav,Their forces were already moving into the north country,The forces were already moving into the North country.,0.3333333333333333
ASI,Hindi,arctic_a0030.wav,I had faith in them,I had fit in them.,0.4
ASI,Hindi,arctic_a0031.wav,They were three hundred yards apart,Devah 300 Yads Apart.,1.0
ASI,Hindi,arctic_a0032.wav,Since then some mysterious force has been fighting us at every step,"Since then, some mysterious force has been fighting us at every step.",0.16666666666666666
ASI,Hindi,arctic_a0033.wav,He unfolded a long typewritten letter and handed it to Gregson,"He unfolded a long, typewritten letter and handed it to Gregson.",0.18181818181818182
ASI,Hindi,arctic_a0034.wav,Men of Selden's stamp don't stop at women and children,Men of Seldin's Stam don't stop at women and children.,0.3
ASI,Hindi,arctic_a0035.wav,He stopped and Philip nodded at the horrified question in his eyes,He stopped and Philip nodded at the horrified question in his eyes.,0.08333333333333333
ASI,Hindi,arctic_a0036.wav,She turned in at the hotel,She turned in at the hotel.,0.16666666666666666
ASI,Hindi,arctic_a0037.wav,I was the only one who remained sitting,I was the only one who remained sitting.,0.125
ASI,Hindi,arctic_a0038.wav,We'll have to watch our chances,We'll have to watch our chances.,0.16666666666666666
ASI,Hindi,arctic_a0039.wav,The ship should be in within a week or ten days,The ship should be in within a week or 10 days.,0.18181818181818182
ASI,Hindi,arctic_a0040.wav,I suppose you wonder why she is coming up here,I suppose you wonder why she's coming up here.,0.3
ASI,Hindi,arctic_a0041.wav,Meanwhile I'll go out to breathe a spell,"Meanwhile, I'll go out to breath a spell.",0.375
ASI,Hindi,arctic_a0042.wav,How could he explain his possession of the sketch,How could he explain his position of the sketch?,0.2222222222222222
ASI,Hindi,arctic_a0043.wav,It seemed nearer to him since he had seen and talked with Gregson,It seemed nearer to him since he had seen and talked with Gregson.,0.07692307692307693
ASI,Hindi,arctic_a0044.wav,Her own betrayal of herself was like tonic to Philip,Her own betrayal of herself was like tonic to Philip.,0.1
ASI,Hindi,arctic_a0045.wav,He moved away as quietly as he had come,He moved away as quietly as he had come.,0.1111111111111111
ASI,Hindi,arctic_a0046.wav,The girl faced him her eyes shining with sudden fear,"The girl faced him, her eyes shining with sudden fear.",0.2
ASI,Hindi,arctic_a0047.wav,Close beside him gleamed the white fangs of the wolf dog,"Close beside him, gleam the white fangs of the wolf dog.",0.2727272727272727
ASI,Hindi,arctic_a0048.wav,He looked at the handkerchief more closely,He looked at the anchorchief more closely.,0.2857142857142857
ASI,Hindi,arctic_a0049.wav,Gregson was asleep when he reentered the cabin,Crixton was asleep when he re-entered the cabin.,0.375
ASI,Hindi,arctic_a0050.wav,In spite of their absurdity the words affected Philip curiously,"In spite of their absurdity, the world's affected Philip curiously.",0.3
ASI,Hindi,arctic_a0051.wav,The lace was of a delicate ivory color faintly tinted with yellow,"The lace was of a delicate ivory color, faintly tinted with yellow.",0.16666666666666666
ASI,Hindi,arctic_a0052.wav,It was a curious coincidence,It was a curious coincidence.,0.2
ASI,Hindi,arctic_a0053.wav,Suddenly his fingers closed tightly over the handkerchief,Suddenly his fingers close tightly over the handkerchief.,0.25
ASI,Hindi,arctic_a0054.wav,There was nothing on the rock,There was nothing on the rock.,0.16666666666666666
ASI,Hindi,arctic_a0055.wav,Philip stood undecided his ears strained to catch the slightest sound,"Philips stood undecided, his ears trained to catch the slightest sound.",0.36363636363636365
ASI,Hindi,arctic_a0056.wav,Pearce's little eyes were fixed on him shrewdly,Peer's little eyes were fixed on him shortly.,0.25
ASI,Hindi,arctic_a0057.wav,I have no idea replied Philip,I have no idea replied Philip.,0.16666666666666666
ASI,Hindi,arctic_a0058.wav,I came for information more out of curiosity than anything else,I came for information more out of curiosity than anything else.,0.09090909090909091
